"mz","time","KO","WT"
301,2791.54953753068,1872959.71437909,1726716.013942
301.187865077156,3389.62743572394,976248.781068613,166125.113250394
302.001290710137,2623.89925150637,519795.616806754,486641.35513479
302.002672858962,2791.10272736525,347129.454984482,312459.60217757
304.100006103516,2924.90150565188,1413746.19295541,1518309.11102939
305.100006103516,2927.18157828453,1083849.80722674,1412245.85978179
305.100006103516,3504.29609648302,849637.843196335,875205.769224948
306.100006103516,2928.05873030378,275778.106701754,312769.519757852
306.111578780702,3504.61999535616,189018.370858307,187540.966357699
306.992923318396,2624.87053254995,247551.747528292,214566.334870598
308.121772465821,3260.83649880005,498122.90010317,200341.245448228
309.100006103516,2924.23165396443,500007.588178826,492324.1153443
309.200012207031,3669.04108415169,259244.153410019,278669.47761571
310.200012207031,3631.33547255922,161332.727766718,135658.856338386
310.200012207031,3676.12594317602,182949.918707747,126005.550952187
312.100006103516,2998.68466927273,253112.601575974,218963.601827193
312.20247765531,3869.23746194427,177404.162991245,134911.456437591
313.001212832892,2788.23973357695,2035881.27803836,3748120.30398359
313.174369604539,3291.26060887242,771146.833235964,796950.346560524
314.004582029234,2787.73025146599,450887.741301212,795172.934819487
314.153069188678,3289.59195626233,190602.154196519,196695.297636507
315,2523.27590898528,2156257.73206085,2370396.48883596
316,2523.27590898528,465215.300297808,514735.479056347
316.171137205312,3088.78055928027,103759.680881242,531540.362410755
317,2792.16717002146,230543.557973528,237789.45515157
318.11302847168,3249.3545915938,101255.524408444,114017.325106503
321.153701164906,3667.12444878316,195175.41587827,216448.4828238
322.148665499173,3504.61999535616,1057274.5367581,1192271.09189273
322.121163286913,3390.491635483,265080.589017746,37239.1592282844
323.14394325296,3504.80283252503,254378.298273322,280274.975886997
324.094340549664,2792.46161333351,281665.713558662,320270.346024779
324.158399885216,3276.60587091948,214994.404675439,28558.3026845217
326.200012207031,3417.01426401808,3684172.59087369,237009.067471157
327.100006103516,3504.09369740705,263755.416703216,271283.33957671
327.198887208875,3419.47080987066,866093.335100001,32379.2050361986
328.200012207031,3633.31969660824,4248973.92144562,412651.255117106
329.105092281085,3499.37595607682,311018.650377258,311926.113900828
329.200012207031,3631.33547255922,983361.450220174,94571.2940115768
330.190995048881,3631.56670331319,134229.996638596,12668.9495573024
330.149157734203,3500.09764302013,81413.7897180227,83671.3308875011
331.150051938491,3498.46755390075,399553.795166703,403282.697765575
331.142605214349,3454.65605471383,171307.201824666,178086.402391852
332,2522.49340898528,2982591.90363661,3376573.65347017
333.001202177052,2522.49340898528,616816.39121048,709958.860856829
334.031582248446,2523.27590898528,143880.320357765,161903.967982702
335,2787.55693564784,397377.816162785,663343.701015728
336.00281952193,2786.83764844927,91413.8412306532,155685.498372291
337,2522.49340898528,2269443.5169072,2599084.61196574
338,2514.85092302453,458704.656092728,506924.086221228
338.200012207031,3667.42729502902,483166.416543228,447499.871541424
338.100006103516,3023.52922348634,359703.015414035,348391.780758771
338.201080106592,3836.37252114021,231426.183829564,239893.536008851
339.187782065975,3320.96866575536,2894605.81115152,2953886.42212055
340.16987179175,3321.33933345095,730973.682560337,762681.796462359
343,2685.87466577687,18186795.7505478,16909653.1650239
343,2598.82834303406,1636170.08863017,1668855.78168627
344,2685.63854040982,3987780.53989674,3748884.02764591
344.127054862349,2889.95725647302,291303.986691293,257811.729967212
344.147965622258,2949.94849692949,301877.244528733,389108.939728422
345.015424623083,2686.08608918112,618825.442293604,581611.965781964
346.130767644841,3499.30606197285,754594.586756841,814037.664631771
347.133555659589,3499.37595607682,201970.391886285,222101.475365452
348.173981858848,3497.83937040669,180872.278804386,195374.148647423
348.162042921863,3288.24803363674,156406.422332359,17368.7124524655
348.143095966421,3419.47080987066,322024.895679387,25537.2792835883
349.112282112819,3416.9611296957,92360.8405120686,26917.5033971802
350.179833096414,3648.919775984,233929.040876805,136884.192284213
351.115411831091,3499.35526394768,170671.76296474,161419.763534317
352.10311019587,2790.85850722584,175713.947659153,181235.900911243
352.151769091188,3494.22749564372,150580.321298815,43783.0307765599
352.945829610814,2514.24992773165,259377.984495644,264114.194331931
353.127765068609,3497.7410869781,175100.072338938,145792.469153558
354.124897202557,2790.44477039105,186051.678818642,182585.443381948
354.200012207031,3618.08657860785,784338.035519736,93516.0288236097
355.190645242255,3619.28623681407,218860.379991831,54212.6970311566
356.200012207031,3836.03111017189,1321696.97765307,273992.673267106
357.158533711514,3471.49862543194,164604.193951004,187948.412782011
357.206233035976,3835.93831921346,344289.713336842,73904.7365061537
358.870147766327,2916.77386355498,1723606.73102453,186187.006666667
359.200012207031,3720.84944936772,436918.721246513,460993.42418916
360.025182210862,2690.18570407674,9141515.79865028,8850125.79070428
360.851502754874,2916.77386355498,1524929.34539314,155391.932942669
361.138695915868,3169.60734422652,971749.100773091,921750.352933909
361.053138645882,2690.06208135315,2194646.67764748,2068974.95946286
361.862655959617,2918.44201889518,789726.194693242,113947.327909253
362.058423208725,2688.57908780015,697602.85214543,587483.109029557
362.125296840184,3169.11301664169,254066.359757543,272981.338378872
363.156814864536,3263.08167650171,272729.918293755,291042.672134517
364.200012207031,3733.01659543217,215464.4694913,173995.991416406
365,2687.19514671156,10515183.7024669,9276282.34895353
365.17838872013,3393.67687668088,272808.464860909,284116.939773181
366,2687.10493233824,2316071.41974011,2044145.46920278
366.10528678965,2791.76107996542,747350.511690002,753559.584923709
366.204760696495,3847.04916390423,363582.337202387,374123.447361647
367.200012207031,3529.0207817822,2117921.90043575,2222343.22591241
368.200012207031,3529.24297190114,590980.43525918,616055.648549383
371.19463030281,3641.95818084938,247862.461403966,262197.103640549
372.200012207031,3245.13105195956,1402981.53626648,1080812.06158345
373.188871986092,3256.07003489148,359328.537205058,312974.550789647
376.204174298982,3718.66446356307,148406.120003538,166499.989200163
376.185740728504,3459.47824784627,123706.247215551,13448.4649653472
377.045265498656,3075.63168559274,86391.682197238,65906.7951420628
379.128802419034,3330.61059070096,1222082.31086309,1090278.46161682
380.100006103516,3154.52117097725,1681846.86046656,1379792.69642041
380.200012207031,3330.00805717293,174023.866820879,152777.020510004
381,2687.44130482156,871484.793707326,894430.246497565
381.105206321437,3154.52117097725,335492.802209436,302523.396130887
382.108878723042,3246.82418015268,950599.415967333,840306.530970854
382.202515776156,3794.94479521276,441984.096819542,73172.9083156044
384.22877942729,3994.0381711685,801118.199670564,170270.007962963
385.134652347896,3178.63602869639,1009795.03153885,1057577.21521681
386.147360375649,3179.22629223026,272147.330730523,288167.99652749
388.100006103516,2690.75632206086,399490.318299972,542677.124180951
389.191256135038,3354.26653550838,900987.078601008,919694.55675635
390.187964545076,3354.26653550838,258732.958611796,267664.379299206
391.124919217445,3625.8941305576,4463031.27852455,4951922.22991262
392.133632035849,3627.45125184342,1198648.2553906,1325033.28166281
393.162026349605,3630.49088541461,248590.770930979,257248.207351036
395.200012207031,3718.06972319245,264392.303355309,286164.371698096
396.195390115596,3330.61059070096,482423.001759547,424220.843298093
397.173438368425,3329.34986954382,129400.083634888,114179.389236166
398.200012207031,3313.13840990009,675101.003514493,538777.397539681
398.300018310547,4059.63067098495,142042.702650871,9622.03801041663
399.105343249777,2799.58015472176,245862.164629465,264085.553777339
400.100006103516,2788.18180694562,109132.337979404,206920.628095185
401.100006103516,3329.34986954382,193863.575932103,160406.028333715
403.091763453068,2950.53706943271,88504.8949815602,80353.24195189
404.089279257838,2690.42341611137,221899.048014348,227456.528010568
408.174865029519,3442.03196407789,376346.092513407,375608.307172161
408.102612722088,2895.51926849671,223995.291097955,182402.408862065
410.265769844757,3937.7001711685,1053934.79233236,155279.467786865
411.233919541902,3936.49193533154,339046.182531678,73181.1988164487
412.290464903296,4115.453179405,1540486.45662817,209189.950955882
413.10791049177,3628.11277135434,484083.64138965,437570.473082414
413.268989915107,4114.86828453467,453072.540832843,65349.3113899783
414.186547834526,3060.13472279861,216267.937006021,377739.95239841
416.100006103516,2687.64593880025,350089.876220407,318535.529721903
420.212720269475,3880.72105955585,98841.3374441418,125878.688271008
421.084487994849,2800.57907445789,62327.9229808691,67202.1863227653
423.149886763171,3256.61094825289,204904.638816646,32804.8301992235
424.200012207031,3419.55542139939,495693.288739425,424176.76932036
426.100006103516,3017.39184156832,476720.969954607,496749.281386842
426.200012207031,3615.22615365135,3956141.51733612,2535700.86093544
429.200012207031,3886.4111764259,805077.098026318,1509880.74983333
429.211769591098,4079.00217528675,531243.919339036,307355.744787524
430.100006103516,2687.63524702499,2595608.58336919,2425193.76747169
430.200012207031,3884.7025598137,232653.789399047,496907.180916081
430.204115385282,4076.65467528675,229306.960616042,119624.049399122
431.102372495927,2687.44130482156,779392.989673257,707261.346362135
433.192916532604,3813.49069365249,353057.692204483,476287.697749404
436.191503009641,3625.07471811026,202426.238069537,221146.585127164
438.166484091307,3456.58678965508,2641974.06639101,2600515.93914571
438.300018310547,4056.6361711685,833356.625141812,68817.1043431374
439.162470670454,3456.42329344311,658298.883051191,640642.728327235
439.288448866436,4055.42843533154,274899.651610136,28168.2845588235
440.177192482946,3476.98526514689,337751.899993377,348152.471052747
444.097716842693,2687.03156642243,263626.480934102,220708.110303923
444.183741484675,2897.62654353366,81399.2643433125,136232.456302267
447.200012207031,3866.89839743282,2653295.43153289,2828076.77341115
448.200012207031,3872.17304920585,776558.151101843,891058.859067208
448.200012207031,3404.41505593209,470322.121651943,330513.269558445
449.132095540736,3291.36492589431,128840.045205612,22658.0708768223
450.191328741452,3631.79575688325,144517.521102295,179330.584657077
452.102506605618,3077.60021937831,1336642.4248001,1504940.4647334
454.109062401237,3291.33051675733,7135367.00378946,7514545.1116526
455.124164550278,3291.33051675733,1724997.99970175,1844516.49199999
456.152540320498,3291.33051675733,321586.341478411,359861.840335087
458.200012207031,3044.18048856136,336189.715698491,735698.126312772
458.249458852124,2943.49525506004,232610.234908869,204601.216952125
459.200012207031,3043.63984497103,68668.3098732759,240662.792849331
460.133755080773,3453.82200017278,90993.1145104325,91218.6345247407
461.200012207031,3905.0465598137,235760.023274186,250982.482513556
462.198702845658,3260.13152759917,470045.736744317,316544.532918804
463.181722575075,3044.8707888066,202723.614621914,321371.107792798
464.200012207031,3465.22131056383,7519119.57799986,7027328.59705917
465.200012207031,3465.2212465419,2012744.82579135,1869997.69346898
466.200012207031,3696.14445602908,3017388.12796259,2719576.42343893
466.100006103516,3479.07749085065,88217.4892823969,140619.525982175
467.200012207031,3696.31398355435,839323.129804373,748535.907558506
468.200012207031,3140.40559086411,266277.278046998,384817.938567714
468.23437286833,2936.37979100351,681014.329171409,214412.554548276
473.176868065728,2936.89618690141,137631.536880089,38989.5207556972
474.100006103516,3077.53132595414,152495.910305817,156116.521030937
476.10306335107,3292.3943932173,502922.484993892,484256.333110658
477.133157383903,3290.99317473982,126053.938767446,109160.071695133
478.100006103516,3165.39386666106,196335.482383991,166136.944362388
478.205492588189,3627.45125184342,1449114.26519279,1471354.62518893
479.226779235866,3627.45125184342,477244.335374065,497357.717694517
480.166851407847,3320.7665587909,31478423.5276311,32527039.2533508
481.166399524922,3320.79012436564,8229064.38057095,8420181.90380938
482.200012207031,3609.55344943577,5783489.18700719,5401754.98802431
482.136530749264,3321.6113861156,923940.080643974,1373752.28421193
483.200012207031,3609.55344943577,1534460.51621176,1461672.87378269
483.321328065878,3744.57365648348,212921.453720688,124292.453602251
484.193900760976,3609.55344943577,296929.260919156,281417.613386256
486.156012418208,3465.51044345162,266940.914891823,232909.70553451
486.200012207031,2801.49301562665,171020.4728516,186791.215083263
488.197298007666,2882.28055639685,115310.832797315,198979.479474803
491.200012207031,3397.16033744993,359084.686930843,14377.3605631842
491.313516323514,3541.28254538828,75848.0739123841,62096.4098378602
492.200012207031,3663.20961223577,482593.389247474,411279.953679998
493.200012207031,3662.37726029519,359759.421745731,115650.040827793
494.195584873933,3428.0562811592,773491.34960715,853374.690792564
494.190165970621,3120.82624491114,418217.644355543,357759.847628181
495.214595458969,3428.08046077915,143492.04070545,180096.261738195
496.200012207031,3349.83271688768,9368284.07691228,9556549.36008068
496.200012207031,3421.33288130762,26864372.7752324,27485649.6646816
497.200012207031,3349.83271688768,2560923.69221053,2611376.6622035
497.200012207031,3424.03112170081,7264344.51785767,7433388.06647167
498.191396278458,3352.7748638313,579130.292097568,565799.408107936
498.200012207031,3421.33288130762,1360317.66411487,1406908.48790919
499.200012207031,3418.63464091444,198242.752502512,185151.238085446
499.161398245322,3334.87997215438,122983.02535612,123421.743382414
500.210763077915,2801.49301562665,107870.900496226,108941.03140451
500.112734847516,3047.10278549062,116417.681136144,133114.165852347
502.105570924975,3169.66526784944,11656386.1738182,11821588.23003
503.10485319775,3169.70438762021,3300597.2473316,3394436.72864242
504.138711314641,3263.74307355913,3245240.70798596,3548116.57937543
505.160541325857,3263.41019255784,928704.502333331,998928.661403069
505.360149175052,3737.62659231843,311191.32624003,208522.942202333
506.194294806224,3394.70309417778,3313112.28494817,3675926.12425445
507.200012207031,3394.48427432493,997699.912187444,1048731.72539165
508.200012207031,3529.37029743144,28032850.1750251,30151816.6146462
508.100006103516,3367.04300331512,305098.774901365,186862.178068654
508.300018310547,3845.89977303143,349957.724196449,133383.119655005
509.200012207031,3528.71800884054,7932058.40770139,8532677.09143316
510.200012207031,3777.3024146786,3888731.75668913,4707845.20791295
510.200012207031,3531.15553371673,1724214.70214478,1780869.85283291
511.200012207031,3778.10316847047,1119713.96748485,1361891.36243692
512.259515327807,2924.78173410625,692625.219843365,237320.213333326
513.340983244621,3532.62819091274,100841.653417372,45269.0053993399
515.257472008647,3423.10156970868,83933.7608330033,73618.7033143443
517.206612695859,2924.23165396443,115866.080331669,26156.1756376703
518.197229857381,3421.32281847696,974505.428430508,886628.960191529
518.984143884581,3732.00405083754,132406.192880957,65958.8905584328
519.156704976824,3420.63877227298,275815.723635713,261335.214364268
520.200012207031,3215.01384758965,790110.55358338,744371.710196929
520.200012207031,3278.11672446923,651704.42601219,641694.394393022
520.313058110668,4139.04669399368,120625.880030952,102480.290227777
521.200012207031,3215.77882132631,241536.910204045,233769.727572125
521.200012207031,3282.24870262444,189215.795896238,175755.444273156
522.200012207031,3376.27300588431,17973367.7377524,17394480.8632681
522.200012207031,3442.08275721727,13108581.8268721,12284025.6777397
522.299987792969,3552.53261364979,45059.2542313407,176025.923123096
523.200012207031,3375.5759472213,5216393.22389206,5067378.7148127
523.200012207031,3442.76362488204,3867124.15732641,3653444.02628573
524.200012207031,3742.08603610916,14477651.7831821,12389181.9627794
524.200012207031,3675.3504751353,9907352.16871032,9155209.60363843
526.100036621094,3178.63602869639,13687308.0332237,14783735.9182894
527.114080555232,3178.8925660271,4107557.07792497,4440236.49540738
527.317907768424,3732.57004398199,478072.283732815,317139.645362895
528.126419052012,3178.8925660271,788320.441999999,838252.931852276
528.146334543374,3242.26942830402,1311415.53881046,1452790.31429521
528.120988236866,3293.40010118943,527321.019278499,545776.741797224
529.140764342559,3242.34215318528,404293.859879402,450803.581654562
529.153196036215,3292.57822724515,164693.077196816,174024.094849907
530.200012207031,3354.26653550838,13700853.4614857,14335066.032869
531.200012207031,3354.26653550838,4230698.65087129,4361090.92598557
532.200012207031,3488.54011058587,1942551.15062726,2473471.11909431
532.188703491117,3354.26653550838,910176.273734417,920940.173354763
533.200012207031,3488.71566523085,620431.25965653,781356.717929015
533.255312244509,3895.31067098495,142377.37405987,16565.8062255444
534.200012207031,3590.39134166608,1433487.16646865,1416246.02964865
534.299987792969,3861.34871084552,1013951.48609225,978528.422062061
535.200012207031,3590.18891556479,470677.106510651,443889.836989583
535.299987792969,3861.02348121678,357587.771607656,360741.428095457
535.358504374716,3519.99422016589,257072.653192469,172158.136241492
536.033263649113,3925.3915598137,142372.588413725,88138.8111606763
536.200012207031,3716.38991510246,4332968.85472665,4422408.90118181
536.200012207031,3572.45469114518,773998.999447445,769347.018278699
537.050955998438,3927.20812965414,74279.0097330294,53518.6134411769
537.200012207031,3571.97978169657,205990.94387729,216809.961283989
537.200012207031,3716.69346115314,1348148.93153412,1368823.5540606
538.200012207031,3500.9026373572,117482.590988328,130103.579153839
538.20246885138,3719.10270827957,251054.990008385,281550.609585485
538.343014955201,4139.04669399368,112075.259781257,95624.8913785503
541.000692739016,3726.05513176718,125041.570566942,73697.1662410516
544.200012207031,3213.33711865796,2655530.2559349,2525088.22683509
544.100036621094,3388.7631574354,59773.6718141284,82863.2641069634
545.200012207031,3209.63521581013,854641.752943859,822095.7045
546.19386559764,3205.96867835204,572206.388285622,521839.037241775
546.252868688262,3015.5151025928,518963.60303459,1585542.21775361
547.240860836553,3015.95656276576,184659.629204783,533413.87583045
548.100036621094,3183.42172055517,670883.826910612,586466.657525661
549.100036621094,3181.57787941335,161369.804251895,133764.400961071
549.378571340529,3726.8553464667,483128.036501418,326771.39561167
549.321613406562,4128.02707531557,196793.735311272,181184.230231481
550.233603643625,3632.86537259133,3453223.79377032,3504532.80351829
550.219991611885,3676.96417047613,3109602.60023103,3184856.12181532
550.200012207031,3715.53329532653,1480754.20382504,1516875.57397918
551.21262955586,3679.05781783238,1013932.76195294,1082285.5012176
551.205062591713,3620.85886322836,1409786.28085401,1347836.24909683
551.209197758398,3713.57422886908,515013.621495304,569566.568570017
552.100036621094,3356.27447478071,269747.916028133,204738.061979334
552.303073376846,3829.04673214738,675275.545975919,281568.13078722
554.139060214285,3215.12480829784,285211.466088083,276774.059608763
554.196046698264,3339.83622398026,202586.999901308,213748.847663827
555.107257723985,3216.14830317717,105849.930270179,103802.635409557
556.188844263967,3442.4079572826,148904.235557188,171122.948254303
556.294405533999,2913.75779013589,611037.83615282,227814.911941508
557.250620620255,2913.39213803526,219088.399063482,82343.9107724468
557.380568126605,3512.5823501324,292034.387452261,132913.690421646
558.184022035728,3531.85103922616,302685.734536327,308038.130054371
558.175163547099,3391.20556665336,192023.295149318,198708.34277995
559.158120071542,3391.8882847153,66650.2333092604,69131.1233347522
559.212112037058,3534.29885073962,80583.8454194298,91989.5568717092
560.200012207031,3645.75930794419,159695.109421348,127251.286894742
561.188114959745,3646.70848827744,53388.1818757322,44119.8366516704
562.200012207031,3429.45161775408,90292.8092952774,79475.1639603581
562.988755942879,3720.02346922814,114424.966799415,79333.8575165269
564.202276543251,3462.14176811754,405168.677283471,468980.747900654
564.400024414062,4138.67488198975,119128.197803923,103517.081748162
565.221501082724,3460.14934264019,119630.634529889,151876.028830351
566.200012207031,3579.94899086771,534660.766031117,603010.982872044
567.192110687059,3580.78327499983,172301.971264706,173399.748924387
568.200012207031,3215.01384758965,3091777.26386666,3262154.72235087
568.299987792969,3618.33556921002,453408.117965142,264534.616465621
569.200012207031,3215.01384758965,1053917.73534438,1110366.4903478
569.307764832945,3617.71087002081,163908.065686827,100120.122449348
569.799987792969,2919.98228215536,237365.287533314,18826.4730615637
570.200012207031,3211.6623770852,357861.891317224,277332.044093377
570.437881698861,3515.29372880766,69397.004406317,193580.999663947
571.414146581606,3719.69483017939,508216.071985731,283919.03659913
572.200012207031,3660.64152640864,244208.130853777,241728.439049892
572.200012207031,3403.3551612716,316191.011469298,324491.233310917
572.799987792969,2919.91252483455,98640.1101242424,125.457798445982
573.223263694001,3403.65090472948,102153.66414135,110752.888682757
576.252859690866,2859.82345587424,150476.309344206,267533.445616618
578.294340348748,3841.2971231746,671278.703717508,689111.213504726
579.124402019254,2791.37533971563,968091.18333704,859586.54738175
579.409432823756,3510.46235490734,410124.432853985,204225.207807685
580.111165339538,2791.54953753068,349577.119298479,298557.38469341
580.200012207031,3388.77721695284,279668.807673971,469639.037938953
580.197462765879,3580.7301080793,323021.467715647,368711.41424434
584.175185324337,3371.76599569795,59583.2998067249,111254.88175717
584.402795181366,3505.48021134771,63282.2780337133,18507.3184884079
584.990900591831,3713.56369302403,98426.0064327933,52769.2009974686
590.18023110951,3212.6223554083,171094.904182468,136805.925092341
590.286301562306,3003.08743208238,559607.642372691,1809227.74643736
591.281122377622,3002.92029742635,201321.762725897,638432.195523235
592.44003748873,3510.12739840093,60618.6466633062,217924.978396712
592.979785263729,3500.9026373572,88592.6098930811,25960.5212909903
593.443986356743,3713.56369302403,583789.264319716,316516.656016318
594.315296047056,3613.6766123875,366606.421701411,613431.143848766
594.200012207031,3394.8369081554,112249.61950633,192193.441341626
595.308389259301,3613.5357932933,174305.659412358,256222.62163738
595.200012207031,3004.35021879394,97558.9300314683,259617.500984127
595.974694458921,3714.44548602617,90150.5522440984,34432.6329218959
596.343180866694,3816.57983192481,903774.292425934,352960.290662531
597.33781844637,3816.32351972219,337849.929781222,138308.836903538
598.439452048864,3706.63238851317,124828.394758031,43136.3972186742
